scan_id,plant_qr_code,scan_path,scanner_id,species_id,species_name,species_genus,species_species,uploaded_at,wave_id,wave_number,wave_name,accession_id,date_scanned,experiment_id,experiment_name,germ_day,germ_day_color,phenotyper_id,plant_age_days,plant_id,primary,crown
6911473,Hk1i5BXyxZ,./round1_2021/images/Wave3/Day3_2021-10-25/Hk1i5BXyxZ,3,4,Rice,Oryza,sativa,2024-02-26T01:53:20.566853+00:00,6876121,3,,6765025,2021-10-25,6763369,FN2021,0,,,3,6883249,,
6883249,Hk1i5BXyxZ,./round1_2021/images/Wave3/Day10_2021-11-01/Hk1i5BXyxZ,3,4,Rice,Oryza,sativa,2024-02-26T00:33:21.316355+00:00,6876121,3,,6765025,2021-11-01,6763369,FN2021,0,,,10,6883249,,
6911617,HuhioPOv9k,./round1_2021/images/Wave3/Day3_2021-10-25/HuhioPOv9k,3,4,Rice,Oryza,sativa,2024-02-26T01:53:42.631091+00:00,6876121,3,,6765529,2021-10-25,6763369,FN2021,0,,,3,6883393,,
6883393,HuhioPOv9k,./round1_2021/images/Wave3/Day10_2021-11-01/HuhioPOv9k,3,4,Rice,Oryza,sativa,2024-02-26T00:33:45.83249+00:00,6876121,3,,6765529,2021-11-01,6763369,FN2021,0,,,10,6883393,,
6911689,HvsZskJev9,./round1_2021/images/Wave3/Day3_2021-10-25/HvsZskJev9,3,4,Rice,Oryza,sativa,2024-02-26T01:53:53.335874+00:00,6876121,3,,6768481,2021-10-25,6763369,FN2021,0,,,3,6883465,,
6883465,HvsZskJev9,./round1_2021/images/Wave3/Day10_2021-11-01/HvsZskJev9,3,4,Rice,Oryza,sativa,2024-02-26T00:33:58.509448+00:00,6876121,3,,6768481,2021-11-01,6763369,FN2021,0,,,10,6883465,,
6911905,IOMjwpkNKL,./round1_2021/images/Wave3/Day3_2021-10-25/IOMjwpkNKL,3,4,Rice,Oryza,sativa,2024-02-26T01:54:25.955293+00:00,6876121,3,,6763441,2021-10-25,6763369,FN2021,0,,,3,6883681,,
6883681,IOMjwpkNKL,./round1_2021/images/Wave3/Day10_2021-11-01/IOMjwpkNKL,3,4,Rice,Oryza,sativa,2024-02-26T00:34:36.620581+00:00,6876121,3,,6763441,2021-11-01,6763369,FN2021,0,,,10,6883681,,
6912049,IpmXztQlFM,./round1_2021/images/Wave3/Day3_2021-10-25/IpmXztQlFM,3,4,Rice,Oryza,sativa,2024-02-26T01:54:45.505607+00:00,6876121,3,,6765529,2021-10-25,6763369,FN2021,0,,,3,6883825,,
6883825,IpmXztQlFM,./round1_2021/images/Wave3/Day10_2021-11-01/IpmXztQlFM,3,4,Rice,Oryza,sativa,2024-02-26T00:35:01.066205+00:00,6876121,3,,6765529,2021-11-01,6763369,FN2021,0,,,10,6883825,,
6912121,ItImAgZNfH,./round1_2021/images/Wave3/Day3_2021-10-25/ItImAgZNfH,3,4,Rice,Oryza,sativa,2024-02-26T01:54:55.188226+00:00,6876121,3,,6766321,2021-10-25,6763369,FN2021,0,,,3,6883897,,
6883897,ItImAgZNfH,./round1_2021/images/Wave3/Day10_2021-11-01/ItImAgZNfH,3,4,Rice,Oryza,sativa,2024-02-26T00:35:12.442701+00:00,6876121,3,,6766321,2021-11-01,6763369,FN2021,0,,,10,6883897,,
6912697,JlvUSOvXMT,./round1_2021/images/Wave3/Day3_2021-10-25/JlvUSOvXMT,3,4,Rice,Oryza,sativa,2024-02-26T01:56:20.805853+00:00,6876121,3,,6766249,2021-10-25,6763369,FN2021,0,,,3,6884473,,
6884473,JlvUSOvXMT,./round1_2021/images/Wave3/Day10_2021-11-01/JlvUSOvXMT,3,4,Rice,Oryza,sativa,2024-02-26T00:36:57.588008+00:00,6876121,3,,6766249,2021-11-01,6763369,FN2021,0,,,10,6884473,,
6912841,KKHt7KhUDK,./round1_2021/images/Wave3/Day3_2021-10-25/KKHt7KhUDK,3,4,Rice,Oryza,sativa,2024-02-26T01:56:41.661914+00:00,6876121,3,,6764233,2021-10-25,6763369,FN2021,0,,,3,6884617,,
6884617,KKHt7KhUDK,./round1_2021/images/Wave3/Day10_2021-11-01/KKHt7KhUDK,3,4,Rice,Oryza,sativa,2024-02-26T00:37:24.024657+00:00,6876121,3,,6764233,2021-11-01,6763369,FN2021,0,,,10,6884617,,
6913057,KmOVqHeX7j,./round1_2021/images/Wave3/Day3_2021-10-25/KmOVqHeX7j,3,4,Rice,Oryza,sativa,2024-02-26T01:57:11.956598+00:00,6876121,3,,6766321,2021-10-25,6763369,FN2021,0,,,3,6884833,,
6884833,KmOVqHeX7j,./round1_2021/images/Wave3/Day10_2021-11-01/KmOVqHeX7j,3,4,Rice,Oryza,sativa,2024-02-26T00:38:01.680822+00:00,6876121,3,,6766321,2021-11-01,6763369,FN2021,0,,,10,6884833,,
6913129,L4C4OrTyS3,./round1_2021/images/Wave3/Day3_2021-10-25/L4C4OrTyS3,3,4,Rice,Oryza,sativa,2024-02-26T01:57:21.74359+00:00,6876121,3,,6766897,2021-10-25,6763369,FN2021,0,,,3,6884905,,
6884905,L4C4OrTyS3,./round1_2021/images/Wave3/Day10_2021-11-01/L4C4OrTyS3,3,4,Rice,Oryza,sativa,2024-02-26T00:38:13.698511+00:00,6876121,3,,6766897,2021-11-01,6763369,FN2021,0,,,10,6884905,,
6913201,LGyjP1HEM8,./round1_2021/images/Wave3/Day3_2021-10-25/LGyjP1HEM8,3,4,Rice,Oryza,sativa,2024-02-26T01:57:32.576695+00:00,6876121,3,,6764233,2021-10-25,6763369,FN2021,0,,,3,6884977,,
6884977,LGyjP1HEM8,./round1_2021/images/Wave3/Day10_2021-11-01/LGyjP1HEM8,3,4,Rice,Oryza,sativa,2024-02-26T00:38:26.262557+00:00,6876121,3,,6764233,2021-11-01,6763369,FN2021,0,,,10,6884977,,
6913777,MdVKA6XNFj,./round1_2021/images/Wave3/Day3_2021-10-25/MdVKA6XNFj,3,4,Rice,Oryza,sativa,2024-02-26T01:58:52.057471+00:00,6876121,3,,6768481,2021-10-25,6763369,FN2021,0,,,3,6885553,,
6885553,MdVKA6XNFj,./round1_2021/images/Wave3/Day10_2021-11-01/MdVKA6XNFj,3,4,Rice,Oryza,sativa,2024-02-26T00:39:59.948458+00:00,6876121,3,,6768481,2021-11-01,6763369,FN2021,0,,,10,6885553,,
6913921,MwN2XibpPu,./round1_2021/images/Wave3/Day3_2021-10-25/MwN2XibpPu,3,4,Rice,Oryza,sativa,2024-02-26T01:59:10.876332+00:00,6876121,3,,6763872,2021-10-25,6763369,FN2021,0,,,3,6885697,,
6885697,MwN2XibpPu,./round1_2021/images/Wave3/Day10_2021-11-01/MwN2XibpPu,3,4,Rice,Oryza,sativa,2024-02-26T00:40:23.729765+00:00,6876121,3,,6763872,2021-11-01,6763369,FN2021,0,,,10,6885697,,
6914497,OQLM9EFi9y,./round1_2021/images/Wave3/Day3_2021-10-25/OQLM9EFi9y,3,4,Rice,Oryza,sativa,2024-02-26T02:00:24.680704+00:00,6876121,3,,6765169,2021-10-25,6763369,FN2021,0,,,3,6886273,,
6886273,OQLM9EFi9y,./round1_2021/images/Wave3/Day10_2021-11-01/OQLM9EFi9y,3,4,Rice,Oryza,sativa,2024-02-26T00:41:59.201578+00:00,6876121,3,,6765169,2021-11-01,6763369,FN2021,0,,,10,6886273,,
6914641,OZ1pai6T13,./round1_2021/images/Wave3/Day3_2021-10-25/OZ1pai6T13,3,4,Rice,Oryza,sativa,2024-02-26T02:00:45.839136+00:00,6876121,3,,6763729,2021-10-25,6763369,FN2021,0,,,3,6886417,,
6886417,OZ1pai6T13,./round1_2021/images/Wave3/Day10_2021-11-01/OZ1pai6T13,3,4,Rice,Oryza,sativa,2024-02-26T00:42:23.75434+00:00,6876121,3,,6763729,2021-11-01,6763369,FN2021,0,,,10,6886417,,
6915001,PStIFKWikz,./round1_2021/images/Wave3/Day3_2021-10-25/PStIFKWikz,3,4,Rice,Oryza,sativa,2024-02-26T02:01:42.815771+00:00,6876121,3,,6763513,2021-10-25,6763369,FN2021,0,,,3,6886777,,
6886777,PStIFKWikz,./round1_2021/images/Wave3/Day10_2021-11-01/PStIFKWikz,3,4,Rice,Oryza,sativa,2024-02-26T00:43:20.92895+00:00,6876121,3,,6763513,2021-11-01,6763369,FN2021,0,,,10,6886777,,
6915217,PpQOBUfmf1,./round1_2021/images/Wave3/Day3_2021-10-25/PpQOBUfmf1,3,4,Rice,Oryza,sativa,2024-02-26T02:02:15.792451+00:00,6876121,3,,6763513,2021-10-25,6763369,FN2021,0,,,3,6886994,,
6886993,PpQOBUfmf1,./round1_2021/images/Wave3/Day10_2021-11-01/PpQOBUfmf1,3,4,Rice,Oryza,sativa,2024-02-26T00:43:58.476213+00:00,6876121,3,,6763513,2021-11-01,6763369,FN2021,0,,,10,6886994,,
6915505,QZl8b4W7BS,./round1_2021/images/Wave3/Day3_2021-10-25/QZl8b4W7BS,3,4,Rice,Oryza,sativa,2024-02-26T02:02:59.035543+00:00,6876121,3,,6766897,2021-10-25,6763369,FN2021,0,,,3,6887281,,
6887281,QZl8b4W7BS,./round1_2021/images/Wave3/Day10_2021-11-01/QZl8b4W7BS,3,4,Rice,Oryza,sativa,2024-02-26T00:44:50.988192+00:00,6876121,3,,6766897,2021-11-01,6763369,FN2021,0,,,10,6887281,,
6915577,Qc4I07zTYJ,./round1_2021/images/Wave3/Day3_2021-10-25/Qc4I07zTYJ,3,4,Rice,Oryza,sativa,2024-02-26T02:03:09.379112+00:00,6876121,3,,6764737,2021-10-25,6763369,FN2021,0,,,3,6887353,,
6887353,Qc4I07zTYJ,./round1_2021/images/Wave3/Day10_2021-11-01/Qc4I07zTYJ,3,4,Rice,Oryza,sativa,2024-02-26T00:45:04.471769+00:00,6876121,3,,6764737,2021-11-01,6763369,FN2021,0,,,10,6887353,,
6915793,R1LVICnlRV,./round1_2021/images/Wave3/Day3_2021-10-25/R1LVICnlRV,3,4,Rice,Oryza,sativa,2024-02-26T02:03:41.073905+00:00,6876121,3,,6769417,2021-10-25,6763369,FN2021,0,,,3,6887569,,
6887569,R1LVICnlRV,./round1_2021/images/Wave3/Day10_2021-11-01/R1LVICnlRV,3,4,Rice,Oryza,sativa,2024-02-26T00:45:42.809478+00:00,6876121,3,,6769417,2021-11-01,6763369,FN2021,0,,,10,6887569,,
6915865,RB3WYCI8pz,./round1_2021/images/Wave3/Day3_2021-10-25/RB3WYCI8pz,3,4,Rice,Oryza,sativa,2024-02-26T02:03:51.189351+00:00,6876121,3,,6763657,2021-10-25,6763369,FN2021,0,,,3,6887641,,
6887641,RB3WYCI8pz,./round1_2021/images/Wave3/Day10_2021-11-01/RB3WYCI8pz,3,4,Rice,Oryza,sativa,2024-02-26T00:45:53.759302+00:00,6876121,3,,6763657,2021-11-01,6763369,FN2021,0,,,10,6887641,,
6915937,RQXfFpVk4Q,./round1_2021/images/Wave3/Day3_2021-10-25/RQXfFpVk4Q,3,4,Rice,Oryza,sativa,2024-02-26T02:04:00.791197+00:00,6876121,3,,6769417,2021-10-25,6763369,FN2021,0,,,3,6887713,,
6887713,RQXfFpVk4Q,./round1_2021/images/Wave3/Day10_2021-11-01/RQXfFpVk4Q,3,4,Rice,Oryza,sativa,2024-02-26T00:46:03.633866+00:00,6876121,3,,6769417,2021-11-01,6763369,FN2021,0,,,10,6887713,,
6916369,S6DTPhTkiT,./round1_2021/images/Wave3/Day3_2021-10-25/S6DTPhTkiT,3,4,Rice,Oryza,sativa,2024-02-26T02:05:03.869906+00:00,6876121,3,,6764377,2021-10-25,6763369,FN2021,0,,,3,6888145,,
6888145,S6DTPhTkiT,./round1_2021/images/Wave3/Day10_2021-11-01/S6DTPhTkiT,3,4,Rice,Oryza,sativa,2024-02-26T00:47:18.883732+00:00,6876121,3,,6764377,2021-11-01,6763369,FN2021,0,,,10,6888145,,
6916585,SGXNHqzQYJ,./round1_2021/images/Wave3/Day3_2021-10-25/SGXNHqzQYJ,3,4,Rice,Oryza,sativa,2024-02-26T02:05:38.588588+00:00,6876121,3,,6766897,2021-10-25,6763369,FN2021,0,,,3,6888361,,
6888361,SGXNHqzQYJ,./round1_2021/images/Wave3/Day10_2021-11-01/SGXNHqzQYJ,3,4,Rice,Oryza,sativa,2024-02-26T00:47:55.066729+00:00,6876121,3,,6766897,2021-11-01,6763369,FN2021,0,,,10,6888361,,
6916657,SQIS4KJPLp,./round1_2021/images/Wave3/Day3_2021-10-25/SQIS4KJPLp,3,4,Rice,Oryza,sativa,2024-02-26T02:05:49.209177+00:00,6876121,3,,6764881,2021-10-25,6763369,FN2021,0,,,3,6888433,,
6888433,SQIS4KJPLp,./round1_2021/images/Wave3/Day10_2021-11-01/SQIS4KJPLp,3,4,Rice,Oryza,sativa,2024-02-26T00:48:06.934867+00:00,6876121,3,,6764881,2021-11-01,6763369,FN2021,0,,,10,6888433,,
6916729,T4Hbs8SKeX,./round1_2021/images/Wave3/Day3_2021-10-25/T4Hbs8SKeX,3,4,Rice,Oryza,sativa,2024-02-26T02:06:00.498994+00:00,6876121,3,,6768481,2021-10-25,6763369,FN2021,0,,,3,6888505,,
6888505,T4Hbs8SKeX,./round1_2021/images/Wave3/Day10_2021-11-01/T4Hbs8SKeX,3,4,Rice,Oryza,sativa,2024-02-26T00:48:18.694867+00:00,6876121,3,,6768481,2021-11-01,6763369,FN2021,0,,,10,6888505,,
6910825,Fuu9wlPI4Z,./round1_2021/images/Wave3/Day3_2021-10-25/Fuu9wlPI4Z,3,4,Rice,Oryza,sativa,2024-02-26T01:51:44.658364+00:00,6876121,3,,6763945,2021-10-25,6763369,FN2021,0,,,3,6882601,,
6882601,Fuu9wlPI4Z,./round1_2021/images/Wave3/Day10_2021-11-01/Fuu9wlPI4Z,3,4,Rice,Oryza,sativa,2024-02-26T00:31:29.751712+00:00,6876121,3,,6763945,2021-11-01,6763369,FN2021,0,,,10,6882601,,
6911113,H9OtqxVn4Z,./round1_2021/images/Wave3/Day3_2021-10-25/H9OtqxVn4Z,3,4,Rice,Oryza,sativa,2024-02-26T01:52:27.344417+00:00,6876121,3,,6764017,2021-10-25,6763369,FN2021,0,,,3,6882889,,
6882889,H9OtqxVn4Z,./round1_2021/images/Wave3/Day10_2021-11-01/H9OtqxVn4Z,3,4,Rice,Oryza,sativa,2024-02-26T00:32:20.59675+00:00,6876121,3,,6764017,2021-11-01,6763369,FN2021,0,,,10,6882889,,
6911185,HJ3EhE7xBA,./round1_2021/images/Wave3/Day3_2021-10-25/HJ3EhE7xBA,3,4,Rice,Oryza,sativa,2024-02-26T01:52:37.645952+00:00,6876121,3,,6775105,2021-10-25,6763369,FN2021,0,,,3,6882961,,
6882961,HJ3EhE7xBA,./round1_2021/images/Wave3/Day10_2021-11-01/HJ3EhE7xBA,3,4,Rice,Oryza,sativa,2024-02-26T00:32:32.115159+00:00,6876121,3,,6775105,2021-11-01,6763369,FN2021,0,,,10,6882961,,
6911257,HKnCCuS1CB,./round1_2021/images/Wave3/Day3_2021-10-25/HKnCCuS1CB,3,4,Rice,Oryza,sativa,2024-02-26T01:52:48.897101+00:00,6876121,3,,6764017,2021-10-25,6763369,FN2021,0,,,3,6883033,,
6883033,HKnCCuS1CB,./round1_2021/images/Wave3/Day10_2021-11-01/HKnCCuS1CB,3,4,Rice,Oryza,sativa,2024-02-26T00:32:44.431359+00:00,6876121,3,,6764017,2021-11-01,6763369,FN2021,0,,,10,6883033,,
6911329,HP7EMU4qfH,./round1_2021/images/Wave3/Day3_2021-10-25/HP7EMU4qfH,3,4,Rice,Oryza,sativa,2024-02-26T01:52:58.948641+00:00,6876121,3,,6764017,2021-10-25,6763369,FN2021,0,,,3,6883105,,
6883105,HP7EMU4qfH,./round1_2021/images/Wave3/Day10_2021-11-01/HP7EMU4qfH,3,4,Rice,Oryza,sativa,2024-02-26T00:32:56.51713+00:00,6876121,3,,6764017,2021-11-01,6763369,FN2021,0,,,10,6883105,,
6911401,HVBYXcIIiE,./round1_2021/images/Wave3/Day3_2021-10-25/HVBYXcIIiE,3,4,Rice,Oryza,sativa,2024-02-26T01:53:09.964862+00:00,6876121,3,,6763441,2021-10-25,6763369,FN2021,0,,,3,6883177,,
6883177,HVBYXcIIiE,./round1_2021/images/Wave3/Day10_2021-11-01/HVBYXcIIiE,3,4,Rice,Oryza,sativa,2024-02-26T00:33:08.432196+00:00,6876121,3,,6763441,2021-11-01,6763369,FN2021,0,,,10,6883177,,
6911545,HsE2bbjejw,./round1_2021/images/Wave3/Day3_2021-10-25/HsE2bbjejw,3,4,Rice,Oryza,sativa,2024-02-26T01:53:31.183758+00:00,6876121,3,,6764017,2021-10-25,6763369,FN2021,0,,,3,6883321,,
6883321,HsE2bbjejw,./round1_2021/images/Wave3/Day10_2021-11-01/HsE2bbjejw,3,4,Rice,Oryza,sativa,2024-02-26T00:33:33.872589+00:00,6876121,3,,6764017,2021-11-01,6763369,FN2021,0,,,10,6883321,,
6911761,IGPj5IH8xB,./round1_2021/images/Wave3/Day3_2021-10-25/IGPj5IH8xB,3,4,Rice,Oryza,sativa,2024-02-26T01:54:03.958532+00:00,6876121,3,,6768481,2021-10-25,6763369,FN2021,0,,,3,6883537,,
6883537,IGPj5IH8xB,./round1_2021/images/Wave3/Day10_2021-11-01/IGPj5IH8xB,3,4,Rice,Oryza,sativa,2024-02-26T00:34:11.425809+00:00,6876121,3,,6768481,2021-11-01,6763369,FN2021,0,,,10,6883537,,
6912193,IyMiUpqXtm,./round1_2021/images/Wave3/Day3_2021-10-25/IyMiUpqXtm,3,4,Rice,Oryza,sativa,2024-02-26T01:55:05.887651+00:00,6876121,3,,6764017,2021-10-25,6763369,FN2021,0,,,3,6883969,,
6883969,IyMiUpqXtm,./round1_2021/images/Wave3/Day10_2021-11-01/IyMiUpqXtm,3,4,Rice,Oryza,sativa,2024-02-26T00:35:24.592768+00:00,6876121,3,,6764017,2021-11-01,6763369,FN2021,0,,,10,6883969,,
6912265,IyTs66IbeU,./round1_2021/images/Wave3/Day3_2021-10-25/IyTs66IbeU,3,4,Rice,Oryza,sativa,2024-02-26T01:55:16.882119+00:00,6876121,3,,6764881,2021-10-25,6763369,FN2021,0,,,3,6884041,,
6884041,IyTs66IbeU,./round1_2021/images/Wave3/Day10_2021-11-01/IyTs66IbeU,3,4,Rice,Oryza,sativa,2024-02-26T00:35:36.526001+00:00,6876121,3,,6764881,2021-11-01,6763369,FN2021,0,,,10,6884041,,
6912769,KItikM1Tas,./round1_2021/images/Wave3/Day3_2021-10-25/KItikM1Tas,3,4,Rice,Oryza,sativa,2024-02-26T01:56:30.979335+00:00,6876121,3,,6763945,2021-10-25,6763369,FN2021,0,,,3,6884545,,
6884545,KItikM1Tas,./round1_2021/images/Wave3/Day10_2021-11-01/KItikM1Tas,3,4,Rice,Oryza,sativa,2024-02-26T00:37:11.09743+00:00,6876121,3,,6763945,2021-11-01,6763369,FN2021,0,,,10,6884545,,
6913417,Lgp46U6yC1,./round1_2021/images/Wave3/Day3_2021-10-25/Lgp46U6yC1,3,4,Rice,Oryza,sativa,2024-02-26T01:58:03.87673+00:00,6876121,3,,6765601,2021-10-25,6763369,FN2021,0,,,3,6885193,,
6885193,Lgp46U6yC1,./round1_2021/images/Wave3/Day10_2021-11-01/Lgp46U6yC1,3,4,Rice,Oryza,sativa,2024-02-26T00:39:03.111616+00:00,6876121,3,,6765601,2021-11-01,6763369,FN2021,0,,,10,6885193,,
6913849,Mr1WWtuOma,./round1_2021/images/Wave3/Day3_2021-10-25/Mr1WWtuOma,3,4,Rice,Oryza,sativa,2024-02-26T01:59:01.738913+00:00,6876121,3,,6765169,2021-10-25,6763369,FN2021,0,,,3,6885625,,
6885625,Mr1WWtuOma,./round1_2021/images/Wave3/Day10_2021-11-01/Mr1WWtuOma,3,4,Rice,Oryza,sativa,2024-02-26T00:40:11.680871+00:00,6876121,3,,6765169,2021-11-01,6763369,FN2021,0,,,10,6885625,,
6913993,MzHjYxbPwW,./round1_2021/images/Wave3/Day3_2021-10-25/MzHjYxbPwW,3,4,Rice,Oryza,sativa,2024-02-26T01:59:19.721819+00:00,6876121,3,,6764161,2021-10-25,6763369,FN2021,0,,,3,6885769,,
6885769,MzHjYxbPwW,./round1_2021/images/Wave3/Day10_2021-11-01/MzHjYxbPwW,3,4,Rice,Oryza,sativa,2024-02-26T00:40:34.549419+00:00,6876121,3,,6764161,2021-11-01,6763369,FN2021,0,,,10,6885769,,
6914065,N5gD9RDzVm,./round1_2021/images/Wave3/Day3_2021-10-25/N5gD9RDzVm,3,4,Rice,Oryza,sativa,2024-02-26T01:59:28.611407+00:00,6876121,3,,6764881,2021-10-25,6763369,FN2021,0,,,3,6885841,,
6885841,N5gD9RDzVm,./round1_2021/images/Wave3/Day10_2021-11-01/N5gD9RDzVm,3,4,Rice,Oryza,sativa,2024-02-26T00:40:45.491614+00:00,6876121,3,,6764881,2021-11-01,6763369,FN2021,0,,,10,6885841,,
6914137,N7pI3TbxiD,./round1_2021/images/Wave3/Day3_2021-10-25/N7pI3TbxiD,3,4,Rice,Oryza,sativa,2024-02-26T01:59:37.203426+00:00,6876121,3,,6763657,2021-10-25,6763369,FN2021,0,,,3,6885913,,
6885913,N7pI3TbxiD,./round1_2021/images/Wave3/Day10_2021-11-01/N7pI3TbxiD,3,4,Rice,Oryza,sativa,2024-02-26T00:40:57.496289+00:00,6876121,3,,6763657,2021-11-01,6763369,FN2021,0,,,10,6885913,,
6914209,NZDl8FWyL7,./round1_2021/images/Wave3/Day3_2021-10-25/NZDl8FWyL7,3,4,Rice,Oryza,sativa,2024-02-26T01:59:46.062375+00:00,6876121,3,,6763729,2021-10-25,6763369,FN2021,0,,,3,6885985,,
6885985,NZDl8FWyL7,./round1_2021/images/Wave3/Day10_2021-11-01/NZDl8FWyL7,3,4,Rice,Oryza,sativa,2024-02-26T00:41:11.353849+00:00,6876121,3,,6763729,2021-11-01,6763369,FN2021,0,,,10,6885985,,
6914281,NfHrj7mS88,./round1_2021/images/Wave3/Day3_2021-10-25/NfHrj7mS88,3,4,Rice,Oryza,sativa,2024-02-26T01:59:55.77103+00:00,6876121,3,,6769417,2021-10-25,6763369,FN2021,0,,,3,6886057,,
6886057,NfHrj7mS88,./round1_2021/images/Wave3/Day10_2021-11-01/NfHrj7mS88,3,4,Rice,Oryza,sativa,2024-02-26T00:41:24.762935+00:00,6876121,3,,6769417,2021-11-01,6763369,FN2021,0,,,10,6886057,,
6914353,Nw4sSxEPNk,./round1_2021/images/Wave3/Day3_2021-10-25/Nw4sSxEPNk,3,4,Rice,Oryza,sativa,2024-02-26T02:00:05.352168+00:00,6876121,3,,6765169,2021-10-25,6763369,FN2021,0,,,3,6886129,,
6886129,Nw4sSxEPNk,./round1_2021/images/Wave3/Day10_2021-11-01/Nw4sSxEPNk,3,4,Rice,Oryza,sativa,2024-02-26T00:41:36.33523+00:00,6876121,3,,6765169,2021-11-01,6763369,FN2021,0,,,10,6886129,,
6914425,OGpliKk8kX,./round1_2021/images/Wave3/Day3_2021-10-25/OGpliKk8kX,3,4,Rice,Oryza,sativa,2024-02-26T02:00:14.832668+00:00,6876121,3,,6764233,2021-10-25,6763369,FN2021,0,,,3,6886201,,
6886201,OGpliKk8kX,./round1_2021/images/Wave3/Day10_2021-11-01/OGpliKk8kX,3,4,Rice,Oryza,sativa,2024-02-26T00:41:47.636871+00:00,6876121,3,,6764233,2021-11-01,6763369,FN2021,0,,,10,6886201,,
6914713,Ot8pQu4gHV,./round1_2021/images/Wave3/Day3_2021-10-25/Ot8pQu4gHV,3,4,Rice,Oryza,sativa,2024-02-26T02:00:56.48945+00:00,6876121,3,,6763945,2021-10-25,6763369,FN2021,0,,,3,6886489,,
6886489,Ot8pQu4gHV,./round1_2021/images/Wave3/Day10_2021-11-01/Ot8pQu4gHV,3,4,Rice,Oryza,sativa,2024-02-26T00:42:35.341517+00:00,6876121,3,,6763945,2021-11-01,6763369,FN2021,0,,,10,6886489,,
6914784,Oz2UI3LQJH,./round1_2021/images/Wave3/Day3_2021-10-25/Oz2UI3LQJH,3,4,Rice,Oryza,sativa,2024-02-26T02:01:08.496295+00:00,6876121,3,,6766249,2021-10-25,6763369,FN2021,0,,,3,6886561,,
6886561,Oz2UI3LQJH,./round1_2021/images/Wave3/Day10_2021-11-01/Oz2UI3LQJH,3,4,Rice,Oryza,sativa,2024-02-26T00:42:47.380998+00:00,6876121,3,,6766249,2021-11-01,6763369,FN2021,0,,,10,6886561,,
6914929,PBwonlBy0g,./round1_2021/images/Wave3/Day3_2021-10-25/PBwonlBy0g,3,4,Rice,Oryza,sativa,2024-02-26T02:01:32.091683+00:00,6876121,3,,6598344,2021-10-25,6763369,FN2021,0,,,3,6886705,,
6886705,PBwonlBy0g,./round1_2021/images/Wave3/Day10_2021-11-01/PBwonlBy0g,3,4,Rice,Oryza,sativa,2024-02-26T00:43:09.509928+00:00,6876121,3,,6598344,2021-11-01,6763369,FN2021,0,,,10,6886705,,
6915073,PTSyOHOOJk,./round1_2021/images/Wave3/Day3_2021-10-25/PTSyOHOOJk,3,4,Rice,Oryza,sativa,2024-02-26T02:01:53.528676+00:00,6876121,3,,6766249,2021-10-25,6763369,FN2021,0,,,3,6886849,,
6886849,PTSyOHOOJk,./round1_2021/images/Wave3/Day10_2021-11-01/PTSyOHOOJk,3,4,Rice,Oryza,sativa,2024-02-26T00:43:32.579882+00:00,6876121,3,,6766249,2021-11-01,6763369,FN2021,0,,,10,6886849,,
6915145,PZONc4Qx0I,./round1_2021/images/Wave3/Day3_2021-10-25/PZONc4Qx0I,3,4,Rice,Oryza,sativa,2024-02-26T02:02:04.499034+00:00,6876121,3,,6763441,2021-10-25,6763369,FN2021,0,,,3,6886921,,
6886921,PZONc4Qx0I,./round1_2021/images/Wave3/Day10_2021-11-01/PZONc4Qx0I,3,4,Rice,Oryza,sativa,2024-02-26T00:43:44.879549+00:00,6876121,3,,6763441,2021-11-01,6763369,FN2021,0,,,10,6886921,,
6916009,RV6I6Mca0V,./round1_2021/images/Wave3/Day3_2021-10-25/RV6I6Mca0V,3,4,Rice,Oryza,sativa,2024-02-26T02:04:10.410372+00:00,6876121,3,,6764017,2021-10-25,6763369,FN2021,0,,,3,6887785,,
6887785,RV6I6Mca0V,./round1_2021/images/Wave3/Day10_2021-11-01/RV6I6Mca0V,3,4,Rice,Oryza,sativa,2024-02-26T00:46:15.948618+00:00,6876121,3,,6764017,2021-11-01,6763369,FN2021,0,,,10,6887785,,
6916081,Rctpe8ejPN,./round1_2021/images/Wave3/Day3_2021-10-25/Rctpe8ejPN,3,4,Rice,Oryza,sativa,2024-02-26T02:04:20.967316+00:00,6876121,3,,6764161,2021-10-25,6763369,FN2021,0,,,3,6887857,,
6887857,Rctpe8ejPN,./round1_2021/images/Wave3/Day10_2021-11-01/Rctpe8ejPN,3,4,Rice,Oryza,sativa,2024-02-26T00:46:28.443431+00:00,6876121,3,,6764161,2021-11-01,6763369,FN2021,0,,,10,6887857,,
6916153,Rfgk3ePgIu,./round1_2021/images/Wave3/Day3_2021-10-25/Rfgk3ePgIu,3,4,Rice,Oryza,sativa,2024-02-26T02:04:31.407912+00:00,6876121,3,,6764737,2021-10-25,6763369,FN2021,0,,,3,6887929,,
6887929,Rfgk3ePgIu,./round1_2021/images/Wave3/Day10_2021-11-01/Rfgk3ePgIu,3,4,Rice,Oryza,sativa,2024-02-26T00:46:39.673038+00:00,6876121,3,,6764737,2021-11-01,6763369,FN2021,0,,,10,6887929,,
6916225,RhCNI0rKf6,./round1_2021/images/Wave3/Day3_2021-10-25/RhCNI0rKf6,3,4,Rice,Oryza,sativa,2024-02-26T02:04:41.75548+00:00,6876121,3,,6769417,2021-10-25,6763369,FN2021,0,,,3,6888001,,
